The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Silvrettagletscher,A10g-05,1914-10-01,1915-04-30,1915-09-30,1503,-1918,-415,2795,45,4.06687,2406,3185, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1915-10-01,1916-04-30,1916-09-30,1415,-1034,381,2625,75,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1916-10-01,1917-04-30,1917-09-30,1872,-1900,-28,2725,60,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1917-10-01,1918-04-30,1918-09-30,1075,-1489,-414,2805,42,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1918-10-01,1919-04-30,1919-09-30,1862,-840,1022,2445,98,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1919-10-01,1920-04-30,1920-09-30,2467,-1884,583,2635,77,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1920-10-01,1921-04-30,1921-09-30,815,-3361,-2546,3151,0,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1921-10-01,1922-04-30,1922-09-30,1151,-803,348,2605,78,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1922-10-01,1923-04-30,1923-09-30,1446,-1123,323,2605,80,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1923-10-01,1924-04-30,1924-09-30,1378,-774,604,2595,86,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1924-10-01,1925-04-30,1925-09-30,1072,-656,416,2605,81,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1925-10-01,1926-04-30,1926-09-30,1273,-774,499,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1926-10-01,1927-04-30,1927-09-30,2255,-1515,740,2615,82,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1927-10-01,1928-04-30,1928-09-30,1144,-3104,-1960,3144,0,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1928-10-01,1929-04-30,1929-09-30,1315,-2635,-1320,2955,6,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1929-10-01,1930-04-30,1930-09-30,1109,-1187,-78,2745,58,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1930-10-01,1931-04-30,1931-09-30,1490,-878,612,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
