The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Silvrettagletscher,A10g-05,1914-10-01,1915-04-30,1915-09-30,1445,-1860,-415,2795,45,4.06687,2406,3185, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1915-09-29,1916-05-15,1916-08-05,1519,-683,836,2515,93,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1916-08-05,1917-03-11,1917-09-07,1878,-1603,275,2675,69,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1917-09-29,1918-03-26,1918-08-16,1025,-712,313,2675,72,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1918-08-16,1919-05-18,1919-09-07,2097,-1096,1001,2535,93,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1919-09-08,1920-04-26,1920-09-08,2496,-2190,306,2675,70,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1920-09-11,1921-03-28,1921-09-25,782,-3325,-2543,3128,0,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1921-09-25,1922-04-04,1922-10-18,1213,-812,401,2605,80,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1922-10-18,1923-04-30,1923-09-29,1452,-1242,210,2665,73,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1923-09-29,1924-04-22,1924-10-08,1328,-740,588,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1924-10-08,1925-04-11,1925-09-17,902,-522,380,2605,81,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1925-09-19,1926-05-02,1926-09-11,1317,-653,664,2565,90,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1926-09-11,1927-04-19,1927-10-10,2296,-1768,528,2665,72,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1927-10-10,1928-02-21,1928-08-10,959,-1759,-800,3091,1,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1928-09-14,1929-05-26,1929-09-25,1439,-2711,-1272,2915,12,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1929-09-19,1930-04-26,1930-09-04,1181,-1242,-61,2795,46,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1930-09-04,1931-05-20,1931-09-26,1882,-1174,708,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1931-09-26,1932-04-20,1932-09-23,1133,-1991,-858,3074,4,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1932-09-23,1933-05-21,1933-09-26,1575,-1097,478,2605,83,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1933-09-19,1934-05-14,1934-08-25,1106,-1347,-241,2805,42,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1934-09-25,1935-04-27,1935-09-14,2258,-1786,472,2595,83,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1935-09-14,1936-05-09,1936-09-24,1816,-1393,423,2645,75,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1936-09-24,1937-02-19,1937-10-05,1388,-908,480,2595,83,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1937-09-19,1938-04-16,1938-09-15,962,-976,-14,2715,65,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1938-09-15,1939-03-11,1939-09-12,1129,-1367,-238,2765,48,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1939-09-19,1940-05-20,1940-09-20,1593,-637,956,2535,92,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1940-09-19,1941-05-25,1941-09-20,1770,-1645,125,2695,68,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1941-09-19,1942-05-20,1942-09-19,1246,-2235,-989,2895,13,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1942-09-19,1943-05-09,1943-09-25,1580,-1778,-198,2755,54,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1943-09-19,1944-04-29,1944-09-30,1905,-2042,-137,2755,54,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1944-10-01,1945-04-30,1945-09-30,2132,-3207,-1075,2895,15,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1945-09-19,1946-04-14,1946-09-25,1398,-1572,-174,2805,43,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1946-09-19,1947-02-18,1947-09-19,1052,-4141,-3089,3222,0,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1947-09-19,1948-04-18,1948-09-22,2263,-998,1265,2475,97,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1948-09-19,1949-02-19,1949-09-27,674,-1912,-1238,3092,1,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1949-09-19,1950-05-11,1950-10-04,1680,-3441,-1761,3079,1,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1950-09-19,1951-05-06,1951-09-21,1869,-1823,46,2745,60,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1951-09-19,1952-05-16,1952-08-26,1404,-2182,-778,2895,17,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1952-09-19,1953-04-24,1953-09-10,1661,-1693,-32,2755,56,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1953-09-19,1954-04-27,1954-09-24,1211,-1131,80,2735,62,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1954-09-19,1955-04-15,1955-09-26,1976,-1065,911,2555,92,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1955-09-19,1956-04-21,1956-09-09,1526,-1196,330,2665,74,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1956-09-09,1957-04-19,1957-09-27,1479,-1332,147,2705,69,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1957-09-19,1958-05-02,1958-09-09,1624,-2056,-432,2835,38,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
