geo,AOT_RETRIEVAL_ACCURACY,CLOUDY_PIXEL_PERCENTAGE,CLOUD_COVERAGE_ASSESSMENT,DATASTRIP_ID,DATATAKE_IDENTIFIER,DATATAKE_TYPE,DEGRADED_MSI_DATA_PERCENTAGE,FORMAT_CORRECTNESS,GENERAL_QUALITY,GENERATION_TIME,GEOMETRIC_QUALITY,GRANULE_ID,HIGH_PROBA_CLOUDS_PERCENTAGE,MEAN_SOLAR_AZIMUTH_ANGLE,MEAN_SOLAR_ZENITH_ANGLE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,MGRS_TILE,NODATA_PIXEL_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,PROCESSING_BASELINE,PRODUCT_ID,RADIATIVE_TRANSFER_ACCURACY,RADIOMETRIC_QUALITY,REFLECTANCE_CONVERSION_CORRECTION,SATURATED_DEFECTIVE_PIXEL_PERCENTAGE,SENSING_ORBIT_DIRECTION,SENSING_ORBIT_NUMBER,SENSOR_QUALITY,SNOW_ICE_PERCENTAGE,SPACECRAFT_NAME,THIN_CIRRUS_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,VEGETATION_PERCENTAGE,WATER_PERCENTAGE,WATER_VAPOUR_RETRIEVAL_ACCURACY,date,roi_B11_mean,roi_B12_mean,roi_B2_mean,roi_B3_mean,roi_B4_mean,roi_B8_mean,roi_lat,roi_lon
,0,0.061292,0.061292,S2B_OPER_MSI_L2A_DS_2BPS_20250609T141754_S20250609T102744_N05.11,GS2B_20250609T101559_043134_N05.11,INS-NOBS,0.0216,PASSED,PASSED,1749478674000,PASSED,L2A_T32TMS_A043134_20250609T102744,0.021077,148.763062975235,26.2075440462928,0.039134,32TMS,1.145311,11.903577,05.11,S2B_MSIL2A_20250609T101559_N0511_R065_T32TMS_20250609T141754,0,PASSED,0.971340235349089,0,DESCENDING,65,PASSED,21.252514,Sentinel-2B,0.001081,0.057798,63.635826,2.003088,0,2025-06-09,2148.4112549116267,1597.1744567281692,3613.2845172839857,3905.421438492921,3962.03835741542,4609.552223173922,46.5763,8.4064
,0,0.082726,0.082726,S2A_OPER_MSI_L2A_DS_2APS_20250609T143435_S20250609T103729_N05.11,GS2A_20250609T102701_052043_N05.11,INS-NOBS,0.0235,PASSED,PASSED,1749479675000,PASSED,L2A_T32TMS_A052043_20250609T103729,0.030673,153.823731813513,25.3592218490795,0.050951,32TMS,6.347275,11.212067,05.11,S2A_MSIL2A_20250609T102701_N0511_R108_T32TMS_20250609T143435,0,PASSED,0.971338194980043,0,DESCENDING,108,PASSED,22.069053,Sentinel-2A,0.001102,0.059344,62.841737,1.877059,0,2025-06-09,1886.966460496309,1372.3486821460992,3429.8994126522834,3741.296745059515,3806.5485152563497,4340.183943553136,46.5763,8.4064
,0,6.291065,6.291065,S2B_OPER_MSI_L2A_DS_2BPS_20250612T131505_S20250612T103519_N05.11,GS2B_20250612T102559_043177_N05.11,INS-NOBS,0.0214,PASSED,PASSED,1749734105000,PASSED,L2A_T32TMS_A043177_20250612T103519,3.603842,153.201097443811,25.2318027648154,2.679812,32TMS,5.664752,10.024043,05.11,S2B_MSIL2A_20250612T102559_N0511_R108_T32TMS_20250612T131505,0,PASSED,0.970577702525323,0,DESCENDING,108,PASSED,19.249035,Sentinel-2B,0.00741,0.156116,60.037178,1.874558,0,2025-06-12,1993.675830310386,1533.1342498566057,3063.1841658978547,3350.6299520301295,3388.567403537089,4110.210353374611,46.5763,8.4064
,0,16.298833,16.298833,S2C_OPER_MSI_L2A_DS_2CPS_20250617T142610_S20250617T103746_N05.11,GS2C_20250617T102621_004082_N05.11,INS-NOBS,0.0198,PASSED,PASSED,1750170370000,PASSED,L2A_T32TMS_A004082_20250617T103746,1.821301,152.668082711265,25.0883615215348,4.247189,32TMS,6.437816,12.563334,05.11,S2C_MSIL2A_20250617T102621_N0511_R108_T32TMS_20250617T142610,0,PASSED,0.969482613451542,0,DESCENDING,108,PASSED,16.323581,Sentinel-2C,10.230344,0.170512,51.777911,0.94608,0,2025-06-17,2235.798125201861,1605.6365600069437,2400.3536218377153,2722.3944005340823,2742.5803382797417,3831.347854257493,46.5763,8.4064
,0,8.91827,8.91827,S2B_OPER_MSI_L2A_DS_2BPS_20250619T132744_S20250619T102452_N05.11,GS2B_20250619T101559_043277_N05.11,INS-NOBS,0.0222,PASSED,PASSED,1750339664000,PASSED,L2A_T32TMS_A043277_20250619T102452,4.951864,147.352445902981,25.9761731124173,3.704901,32TMS,1.051782,10.127592,05.11,S2B_MSIL2A_20250619T101559_N0511_R065_T32TMS_20250619T132744,0,PASSED,0.969107679821026,0,DESCENDING,65,PASSED,12.147325,Sentinel-2B,0.261505,0.121067,63.320506,1.788071,0,2025-06-19,2678.490364019514,2040.3609746081338,2473.206958200371,2730.012580976626,2725.976907374656,3932.08750633873,46.5763,8.4064
,0,9.739007,9.739007,S2A_OPER_MSI_L2A_DS_2APS_20250619T160201_S20250619T103205_N05.11,GS2A_20250619T103041_052186_N05.11,INS-NOBS,0.0244,PASSED,PASSED,1750348921000,PASSED,L2A_T32TMS_A052186_20250619T103205,5.474622,152.36862806947,25.0960314831048,4.116715,32TMS,5.719782,9.222759,05.11,S2A_MSIL2A_20250619T103041_N0511_R108_T32TMS_20250619T160201,0,PASSED,0.969105850636541,0,DESCENDING,108,PASSED,12.318751,Sentinel-2A,0.14767,0.20166,62.662262,1.764782,0,2025-06-19,2452.6039225650807,1830.88245193228,2367.768332364254,2616.9304111300044,2617.0938846671984,3703.61012691887,46.5763,8.4064
,0,0.642903,0.642903,S2B_OPER_MSI_L2A_DS_2BPS_20250622T124912_S20250622T103116_N05.11,GS2B_20250622T102559_043320_N05.11,INS-NOBS,0.0214,PASSED,PASSED,1750596552000,PASSED,L2A_T32TMS_A043320_20250622T103116,0.038417,151.931618598235,25.1618639758759,0.08615,32TMS,6.130179,12.063342,05.11,S2B_MSIL2A_20250622T102559_N0511_R108_T32TMS_20250622T124912,0,PASSED,0.968609519514785,0,DESCENDING,108,PASSED,13.543984,Sentinel-2B,0.518336,0.055626,69.799095,1.567054,0,2025-06-22,2250.4598849484073,1714.992897476733,1905.1900023157266,2177.1056028553157,2163.7486261225754,3496.654124759268,46.5763,8.4064
,0,4.519254,4.519254,S2A_OPER_MSI_L2A_DS_2APS_20250629T143707_S20250629T103535_N05.11,GS2A_20250629T102701_052329_N05.11,INS-NOBS,0.0236,PASSED,PASSED,1751207827000,PASSED,L2A_T32TMS_A052329_20250629T103535,2.575784,151.513270661913,25.4788650989171,1.943329,32TMS,6.32966,12.369827,05.11,S2A_MSIL2A_20250629T102701_N0511_R108_T32TMS_20250629T143707,0,PASSED,0.96777012311691,0,DESCENDING,108,PASSED,9.565288,Sentinel-2A,0.000142,0.089174,68.073255,1.952541,0,2025-06-29,2465.441314659118,1811.2259126509723,1398.6481521530668,1699.649528993483,1662.1139312047733,3170.525250318221,46.5763,8.4064
,0,25.644553,25.644553,S2B_OPER_MSI_L2A_DS_2BPS_20250709T155807_S20250709T101602_N05.11,GS2B_20250709T101559_043563_N05.11,INS-NOBS,0.0352,PASSED,PASSED,1752076687000,PASSED,L2A_T32TMS_A043563_20250709T101602,19.752337,146.582843622754,27.3712836927814,5.563033,32TMS,0.893159,9.570459,05.11,S2B_MSIL2A_20250709T101559_N0511_R065_T32TMS_20250709T155807,0,PASSED,0.967363425240382,0,ASCENDING,65,PASSED,7.672504,Sentinel-2B,0.329183,0.498579,52.24067,1.901931,0,2025-07-09,3045.6671314884406,2369.220460263204,2787.164127407378,2928.983397181637,2795.1387592910614,4461.661885219996,46.5763,8.4064
,0,27.645445,27.645445,S2A_OPER_MSI_L2A_DS_2APS_20250709T173113_S20250709T103044_N05.11,GS2A_20250709T103041_052472_N05.11,INS-NOBS,0.0393,PASSED,PASSED,1752082273000,PASSED,L2A_T32TMS_A052472_20250709T103044,21.119004,151.406788219003,26.4653346566415,6.404084,32TMS,6.681929,8.859773,05.11,S2A_MSIL2A_20250709T103041_N0511_R108_T32TMS_20250709T173113,0,PASSED,0.967363489826937,0,DESCENDING,108,PASSED,7.893576,Sentinel-2A,0.122356,0.57081,50.820327,1.76584,0,2025-07-09,2765.586446724409,2165.1515569706967,2693.227025642898,2843.781879385857,2750.4318428787265,4102.3864198278625,46.5763,8.4064
